,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
90518,63.278798936527544,0.0754003135682525,4.102272676169828,164750122708.17102,6835.186145069901
90529,63.278798936527544,4.314668589781693,5.723,164750122708.17102,6835.186145069901
90536,33.0620975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
90538,63.278798936527544,4.314668589781693,4.102272676169828,8668820.0,6835.186145069901
90594,63.278798936527544,4.314668589781693,2.915,164750122708.17102,6835.186145069901
90599,64.63882926829271,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
90663,63.278798936527544,4.314668589781693,2.51,164750122708.17102,6835.186145069901
90674,69.8600975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
90678,63.278798936527544,4.314668589781693,4.102272676169828,14577500000.0,6835.186145069901
90752,63.278798936527544,0.235983575940736,4.102272676169828,164750122708.17102,6835.186145069901
90769,63.278798936527544,4.314668589781693,6.862,164750122708.17102,6835.186145069901
90790,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,210.96897849835705
90825,47.0784390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
90830,63.278798936527544,4.314668589781693,4.102272676169828,305338000.0,6835.186145069901
90928,63.278798936527544,1.4456748971800102,4.102272676169828,164750122708.17102,6835.186145069901
90970,63.278798936527544,4.314668589781693,2.14,164750122708.17102,6835.186145069901
90987,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,701.62041775285
91033,69.1857073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91038,63.278798936527544,4.314668589781693,4.102272676169828,290100000.0,6835.186145069901
91111,63.278798936527544,9.06675824175824,4.102272676169828,164750122708.17102,6835.186145069901
91151,63.278798936527544,0.157122351479315,4.102272676169828,164750122708.17102,6835.186145069901
91161,63.278798936527544,4.314668589781693,6.196000000000001,164750122708.17102,6835.186145069901
91167,61.0766829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91169,63.278798936527544,4.314668589781693,4.102272676169828,4582070.0,6835.186145069901
91207,63.278798936527544,4.314668589781693,5.857,164750122708.17102,6835.186145069901
91213,62.707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91254,63.278798936527544,0.339922084878386,4.102272676169828,164750122708.17102,6835.186145069901
91277,63.278798936527544,4.314668589781693,6.4639999999999995,164750122708.17102,6835.186145069901
91298,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,282.068733368879
91365,47.2826829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91370,63.278798936527544,4.314668589781693,4.102272676169828,151510000.0,6835.186145069901
91459,63.278798936527544,0.185798630370781,4.102272676169828,164750122708.17102,6835.186145069901
91469,63.278798936527544,4.314668589781693,6.147,164750122708.17102,6835.186145069901
91475,35.4251707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91477,63.278798936527544,4.314668589781693,4.102272676169828,55000000.0,6835.186145069901
91531,63.278798936527544,0.0748845808860606,4.102272676169828,164750122708.17102,6835.186145069901
91541,63.278798936527544,4.314668589781693,5.9510000000000005,164750122708.17102,6835.186145069901
91547,38.8137073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91549,63.278798936527544,4.314668589781693,4.102272676169828,6803130.0,6835.186145069901
91597,63.278798936527544,0.995425659288368,4.102272676169828,164750122708.17102,6835.186145069901
91614,63.278798936527544,4.314668589781693,5.547999999999999,164750122708.17102,6835.186145069901
91630,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,283.990278671056
91676,60.8309024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91684,63.278798936527544,4.314668589781693,4.102272676169828,101937000.0,6835.186145069901
91751,63.278798936527544,0.0607632272282888,4.102272676169828,164750122708.17102,6835.186145069901
91762,63.278798936527544,4.314668589781693,6.274,164750122708.17102,6835.186145069901
91769,43.8361951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
91771,63.278798936527544,4.314668589781693,4.102272676169828,41160000.0,6835.186145069901
91862,63.278798936527544,0.32173300336839195,4.102272676169828,164750122708.17102,6835.186145069901
91885,63.278798936527544,4.314668589781693,7.441,164750122708.17102,6835.186145069901
91911,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,185.514828523154
91989,48.288999999999994,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92000,63.278798936527544,4.314668589781693,4.102272676169828,83300000.0,6835.186145069901
92091,63.278798936527544,1.24237861381508,4.102272676169828,164750122708.17102,6835.186145069901
92107,63.278798936527544,4.314668589781693,5.051,164750122708.17102,6835.186145069901
92121,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,577.346710438781
92144,68.6434390243903,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92148,63.278798936527544,4.314668589781693,4.102272676169828,873423000.0,6835.186145069901
92230,63.278798936527544,5.57904556794361,4.102272676169828,164750122708.17102,6835.186145069901
92239,63.278798936527544,4.314668589781693,1.82,164750122708.17102,6835.186145069901
92247,68.8741463414634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92250,63.278798936527544,4.314668589781693,4.102272676169828,1206000000.0,6835.186145069901
92305,63.278798936527544,7.0316773766112,4.102272676169828,164750122708.17102,6835.186145069901
92346,63.278798936527544,4.314668589781693,3.99,164750122708.17102,6835.186145069901
92361,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1831.7056558197198
92402,73.0429268292683,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92406,63.278798936527544,4.314668589781693,4.102272676169828,93953500.0,6835.186145069901
92493,63.278798936527544,0.322532992582391,4.102272676169828,164750122708.17102,6835.186145069901
92517,63.278798936527544,4.314668589781693,5.881,164750122708.17102,6835.186145069901
92543,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,103.135871391376
92622,43.052731707317115,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92633,63.278798936527544,4.314668589781693,4.102272676169828,1625610000.0,6835.186145069901
92752,63.278798936527544,0.2396813492523,4.102272676169828,164750122708.17102,6835.186145069901
92773,63.278798936527544,4.314668589781693,5.6339999999999995,164750122708.17102,6835.186145069901
92847,50.4882926829268,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
92854,63.278798936527544,4.314668589781693,4.102272676169828,696000000.0,6835.186145069901
92963,63.278798936527544,1.74581934375947,4.102272676169828,164750122708.17102,6835.186145069901
92986,63.278798936527544,4.314668589781693,6.896,164750122708.17102,6835.186145069901
93012,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,208.13082338433603
93079,46.618073170731705,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
93090,63.278798936527544,4.314668589781693,4.102272676169828,918931000.0,6835.186145069901
93184,63.278798936527544,1.19089319518504,4.102272676169828,164750122708.17102,6835.186145069901
93195,63.278798936527544,4.314668589781693,6.689,164750122708.17102,6835.186145069901
93205,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,250.75687318519903
93211,51.589414634146394,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
93216,63.278798936527544,4.314668589781693,4.102272676169828,626000000.0,6835.186145069901
93311,63.278798936527544,4.71896552328537,4.102272676169828,164750122708.17102,6835.186145069901
93353,63.278798936527544,4.314668589781693,4.01,164750122708.17102,6835.186145069901
93364,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,852.1353017178882
93388,70.2498048780488,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
93393,63.278798936527544,4.314668589781693,4.102272676169828,548520000.0,6835.186145069901
93500,63.278798936527544,3.4512034468264003,4.102272676169828,164750122708.17102,6835.186145069901
93518,63.278798936527544,4.314668589781693,3.838,164750122708.17102,6835.186145069901
93539,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1257.8114676333198
93577,63.278798936527544,4.314668589781693,4.102272676169828,351500000.0,6835.186145069901
93670,63.278798936527544,3.21510013267775,4.102272676169828,164750122708.17102,6835.186145069901
93711,63.278798936527544,4.314668589781693,2.5,164750122708.17102,6835.186145069901
93727,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1126.01933699825
93772,69.24804878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
93776,63.278798936527544,4.314668589781693,4.102272676169828,5056000000.0,6835.186145069901
93863,63.278798936527544,1.40491582108928,4.102272676169828,164750122708.17102,6835.186145069901
93881,63.278798936527544,4.314668589781693,5.711,164750122708.17102,6835.186145069901
93896,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,484.2984380407251
93927,65.7544878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
93932,63.278798936527544,4.314668589781693,4.102272676169828,201922000.0,6835.186145069901
94030,63.278798936527544,3.35932077635004,4.102272676169828,164750122708.17102,6835.186145069901
94072,63.278798936527544,4.314668589781693,2.02,164750122708.17102,6835.186145069901
94089,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,717.866915230894
94135,69.65804878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94140,63.278798936527544,4.314668589781693,4.102272676169828,5452220000.0,6835.186145069901
94230,63.278798936527544,1.2218538871634,4.102272676169828,164750122708.17102,6835.186145069901
94240,63.278798936527544,4.314668589781693,7.983,164750122708.17102,6835.186145069901
94247,55.0251951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94250,63.278798936527544,4.314668589781693,4.102272676169828,18359600.0,6835.186145069901
94325,63.278798936527544,4.314668589781693,4.331,164750122708.17102,6835.186145069901
94330,59.618560975609796,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94374,63.278798936527544,0.320661957641222,4.102272676169828,164750122708.17102,6835.186145069901
94396,63.278798936527544,4.314668589781693,8.078,164750122708.17102,6835.186145069901
94415,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,104.012701298759
94472,48.269756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94478,63.278798936527544,4.314668589781693,4.102272676169828,198100000.0,6835.186145069901
94565,63.278798936527544,0.4132110339853961,4.102272676169828,164750122708.17102,6835.186145069901
94575,63.278798936527544,4.314668589781693,6.728,164750122708.17102,6835.186145069901
94580,50.7977804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94582,63.278798936527544,4.314668589781693,4.102272676169828,935000.0,6835.186145069901
94631,63.278798936527544,4.314668589781693,4.0569999999999995,164750122708.17102,6835.186145069901
94637,52.34504878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94688,63.278798936527544,0.7741097810055971,4.102272676169828,164750122708.17102,6835.186145069901
94711,63.278798936527544,4.314668589781693,5.574,164750122708.17102,6835.186145069901
94737,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,141.727048861493
94807,55.2459024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94815,63.278798936527544,4.314668589781693,4.102272676169828,87000000.0,6835.186145069901
94919,63.278798936527544,44.6094899977729,4.102272676169828,164750122708.17102,6835.186145069901
94929,63.278798936527544,4.314668589781693,7.348,164750122708.17102,6835.186145069901
94934,62.455756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
94936,63.278798936527544,4.314668589781693,4.102272676169828,1136240000.0,6835.186145069901
94990,63.278798936527544,4.314668589781693,5.335,164750122708.17102,6835.186145069901
94995,57.4431951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95035,63.278798936527544,0.0645576428274029,4.102272676169828,164750122708.17102,6835.186145069901
95045,63.278798936527544,4.314668589781693,5.968999999999999,164750122708.17102,6835.186145069901
95055,44.1092926829268,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95059,63.278798936527544,4.314668589781693,4.102272676169828,725000.0,6835.186145069901
95111,63.278798936527544,4.314668589781693,1.85,164750122708.17102,6835.186145069901
95116,69.8290243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95154,63.278798936527544,1.52592920238068,4.102272676169828,164750122708.17102,6835.186145069901
95163,63.278798936527544,4.314668589781693,5.647,164750122708.17102,6835.186145069901
95169,64.1644146341464,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95171,63.278798936527544,4.314668589781693,4.102272676169828,57000000.0,6835.186145069901
95271,63.278798936527544,4.314668589781693,5.812,164750122708.17102,6835.186145069901
95292,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,52.3631102662722
95349,47.726243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95351,63.278798936527544,4.314668589781693,4.102272676169828,5000000.0,6835.186145069901
95411,63.278798936527544,0.297261045572912,4.102272676169828,164750122708.17102,6835.186145069901
95427,63.278798936527544,4.314668589781693,6.476,164750122708.17102,6835.186145069901
95443,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,167.333785730761
95465,35.7152195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95469,63.278798936527544,4.314668589781693,4.102272676169828,81000000.0,6835.186145069901
95535,63.278798936527544,0.918989316699652,4.102272676169828,164750122708.17102,6835.186145069901
95544,63.278798936527544,4.314668589781693,7.402,164750122708.17102,6835.186145069901
95554,47.4562195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95558,63.278798936527544,4.314668589781693,4.102272676169828,373800000.0,6835.186145069901
95657,63.278798936527544,4.314668589781693,2.35,164750122708.17102,6835.186145069901
95662,70.2043902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95692,63.278798936527544,35.32358531317489,4.102272676169828,164750122708.17102,6835.186145069901
95742,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2441.03855530008
95782,69.22307317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95817,63.278798936527544,0.563546949439066,4.102272676169828,164750122708.17102,6835.186145069901
95826,63.278798936527544,4.314668589781693,4.242,164750122708.17102,6835.186145069901
95831,66.0774634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95833,63.278798936527544,4.314668589781693,4.102272676169828,20770000.0,6835.186145069901
95885,63.278798936527544,4.314668589781693,3.638,164750122708.17102,6835.186145069901
95889,62.459512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
95929,63.278798936527544,0.0842129168319939,4.102272676169828,164750122708.17102,6835.186145069901
95952,63.278798936527544,4.314668589781693,7.3,164750122708.17102,6835.186145069901
95977,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,138.400253667609
96042,41.4149024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96046,63.278798936527544,4.314668589781693,4.102272676169828,82081200.0,6835.186145069901
96141,63.278798936527544,4.314668589781693,7.023,164750122708.17102,6835.186145069901
96157,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,49.2804860512016
96198,38.4217073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96200,63.278798936527544,4.314668589781693,4.102272676169828,30000000.0,6835.186145069901
96282,63.278798936527544,4.314668589781693,5.942,164750122708.17102,6835.186145069901
96303,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,278.922668024545
96376,61.1601951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96381,63.278798936527544,4.314668589781693,4.102272676169828,1087800000.0,6835.186145069901
96455,63.278798936527544,4.314668589781693,7.152,164750122708.17102,6835.186145069901
96461,39.134756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96463,63.278798936527544,4.314668589781693,4.102272676169828,1804950.0,6835.186145069901
96514,63.278798936527544,0.0323463033281872,4.102272676169828,164750122708.17102,6835.186145069901
96524,63.278798936527544,4.314668589781693,7.011,164750122708.17102,6835.186145069901
96534,28.796390243902398,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96538,63.278798936527544,4.314668589781693,4.102272676169828,11000000.0,6835.186145069901
96613,63.278798936527544,1.27330336381956,4.102272676169828,164750122708.17102,6835.186145069901
96623,63.278798936527544,4.314668589781693,2.9,164750122708.17102,6835.186145069901
96631,68.5049024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96634,63.278798936527544,4.314668589781693,4.102272676169828,14744800.0,6835.186145069901
96738,63.278798936527544,0.0940242346802505,4.102272676169828,164750122708.17102,6835.186145069901
96761,63.278798936527544,4.314668589781693,6.797999999999999,164750122708.17102,6835.186145069901
96786,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,121.576554211757
96850,45.4600243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96854,63.278798936527544,4.314668589781693,4.102272676169828,16000000.0,6835.186145069901
96935,63.278798936527544,0.290764139381605,4.102272676169828,164750122708.17102,6835.186145069901
96946,63.278798936527544,4.314668589781693,5.992999999999999,164750122708.17102,6835.186145069901
96952,61.3576585365854,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
96954,63.278798936527544,4.314668589781693,4.102272676169828,89838100.0,6835.186145069901
97033,63.278798936527544,1.58230540955291,4.102272676169828,164750122708.17102,6835.186145069901
97056,63.278798936527544,4.314668589781693,6.754,164750122708.17102,6835.186145069901
97081,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,403.824180413223
97151,58.642902439024404,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97155,63.278798936527544,4.314668589781693,4.102272676169828,984720000.0,6835.186145069901
97243,63.278798936527544,4.314668589781693,6.897,164750122708.17102,6835.186145069901
97246,58.7815853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97271,63.278798936527544,4.314668589781693,3.0860000000000003,164750122708.17102,6835.186145069901
97276,62.91424390243901,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97329,63.278798936527544,1.53732265395733,4.102272676169828,164750122708.17102,6835.186145069901
97338,63.278798936527544,4.314668589781693,7.477,164750122708.17102,6835.186145069901
97344,50.9872926829268,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97374,63.278798936527544,4.314668589781693,3.199,164750122708.17102,6835.186145069901
97378,65.7029024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97415,63.278798936527544,0.29360974227188896,4.102272676169828,164750122708.17102,6835.186145069901
97438,63.278798936527544,4.314668589781693,7.135,164750122708.17102,6835.186145069901
97458,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,196.385092035123
97513,49.714756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97517,63.278798936527544,4.314668589781693,4.102272676169828,384153000.0,6835.186145069901
97612,63.278798936527544,0.208649094173454,4.102272676169828,164750122708.17102,6835.186145069901
97622,63.278798936527544,4.314668589781693,6.601,164750122708.17102,6835.186145069901
97628,36.3387804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97630,63.278798936527544,4.314668589781693,4.102272676169828,101000000.0,6835.186145069901
97700,63.278798936527544,0.114896942496816,4.102272676169828,164750122708.17102,6835.186145069901
97719,63.278798936527544,4.314668589781693,6.1160000000000005,164750122708.17102,6835.186145069901
97771,45.0039024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97777,63.278798936527544,4.314668589781693,4.102272676169828,270396000.0,6835.186145069901
97856,63.278798936527544,4.314668589781693,6.199,164750122708.17102,6835.186145069901
97862,48.68607317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97902,63.278798936527544,0.00938955782616786,4.102272676169828,164750122708.17102,6835.186145069901
97912,63.278798936527544,4.314668589781693,5.9639999999999995,164750122708.17102,6835.186145069901
97923,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,47.1283529151861
97937,36.4251707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
97939,63.278798936527544,4.314668589781693,4.102272676169828,38000000.0,6835.186145069901
98013,63.278798936527544,7.62392488830405,4.102272676169828,164750122708.17102,6835.186145069901
98054,63.278798936527544,4.314668589781693,3.19,164750122708.17102,6835.186145069901
98071,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1328.03664879968
98109,73.33707317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98114,63.278798936527544,4.314668589781693,4.102272676169828,5706080000.0,6835.186145069901
98201,63.278798936527544,7.231306884480751,4.102272676169828,164750122708.17102,6835.186145069901
98211,63.278798936527544,4.314668589781693,5.87333333333333,164750122708.17102,6835.186145069901
98220,59.887804878048804,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98222,63.278798936527544,4.314668589781693,4.102272676169828,46000000.0,6835.186145069901
98269,63.278798936527544,4.83033612449641,4.102272676169828,164750122708.17102,6835.186145069901
98303,63.278798936527544,4.314668589781693,3.989,164750122708.17102,6835.186145069901
98310,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2622.2202714036
98322,71.28048780487799,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98325,63.278798936527544,4.314668589781693,4.102272676169828,909768000.0,6835.186145069901
98406,63.278798936527544,0.433944178584898,4.102272676169828,164750122708.17102,6835.186145069901
98427,63.278798936527544,4.314668589781693,7.109,164750122708.17102,6835.186145069901
98445,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,152.97671325680798
98503,48.950512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98506,63.278798936527544,4.314668589781693,4.102272676169828,106770000.0,6835.186145069901
98596,63.278798936527544,0.0237656552149125,4.102272676169828,164750122708.17102,6835.186145069901
98614,63.278798936527544,4.314668589781693,7.407,164750122708.17102,6835.186145069901
98634,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,158.322902006611
98669,35.7296341463415,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98673,63.278798936527544,4.314668589781693,4.102272676169828,19849900.0,6835.186145069901
98758,63.278798936527544,0.111164018129813,4.102272676169828,164750122708.17102,6835.186145069901
98775,63.278798936527544,4.314668589781693,6.341,164750122708.17102,6835.186145069901
98791,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,107.32921937644801
98809,38.4998536585366,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
98814,63.278798936527544,4.314668589781693,4.102272676169828,520100000.0,6835.186145069901
98920,63.278798936527544,4.08651596861016,4.102272676169828,164750122708.17102,6835.186145069901
98961,63.278798936527544,4.314668589781693,2.93,164750122708.17102,6835.186145069901
98978,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1775.5826554497894
99020,73.0775609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99025,63.278798936527544,4.314668589781693,4.102272676169828,1072960000.0,6835.186145069901
99113,63.278798936527544,4.314668589781693,7.256,164750122708.17102,6835.186145069901
99134,45.0955365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99138,63.278798936527544,4.314668589781693,4.102272676169828,2000000.0,6835.186145069901
99206,63.278798936527544,0.383224513508694,4.102272676169828,164750122708.17102,6835.186145069901
99221,63.278798936527544,4.314668589781693,6.6,164750122708.17102,6835.186145069901
99240,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,93.9817347577662
99289,47.970731707317114,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99300,63.278798936527544,4.314668589781693,4.102272676169828,406608000.0,6835.186145069901
99391,63.278798936527544,5.2986224833831,4.102272676169828,164750122708.17102,6835.186145069901
99425,63.278798936527544,0.956101108793501,4.102272676169828,164750122708.17102,6835.186145069901
99436,63.278798936527544,4.314668589781693,5.765,164750122708.17102,6835.186145069901
99452,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,451.6380309067311
99467,62.3767804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99472,63.278798936527544,4.314668589781693,4.102272676169828,48561000.0,6835.186145069901
99562,63.278798936527544,0.12366847655892403,4.102272676169828,164750122708.17102,6835.186145069901
99584,63.278798936527544,4.314668589781693,6.275,164750122708.17102,6835.186145069901
99604,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,132.95627808306102
99665,40.4378780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99668,63.278798936527544,4.314668589781693,4.102272676169828,43299200.0,6835.186145069901
99736,63.278798936527544,0.199475840685098,4.102272676169828,164750122708.17102,6835.186145069901
99746,63.278798936527544,4.314668589781693,6.447,164750122708.17102,6835.186145069901
99768,64.41104878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99773,63.278798936527544,4.314668589781693,4.102272676169828,39460000.0,6835.186145069901
99857,63.278798936527544,0.9336824874682288,4.102272676169828,164750122708.17102,6835.186145069901
99881,63.278798936527544,4.314668589781693,6.9479999999999995,164750122708.17102,6835.186145069901
99906,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,319.79731936384496
99976,49.248658536585395,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
99983,63.278798936527544,4.314668589781693,4.102272676169828,541238000.0,6835.186145069901
100093,63.278798936527544,0.395807114299765,4.102272676169828,164750122708.17102,6835.186145069901
100117,63.278798936527544,4.314668589781693,6.947,164750122708.17102,6835.186145069901
100143,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,168.01484174552
100218,58.7326097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100229,63.278798936527544,4.314668589781693,4.102272676169828,652623000.0,6835.186145069901
100338,63.278798936527544,7.52862132065642,4.102272676169828,164750122708.17102,6835.186145069901
100366,63.278798936527544,4.314668589781693,2.7,164750122708.17102,6835.186145069901
100374,68.3756097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100377,63.278798936527544,4.314668589781693,4.102272676169828,1770000000.0,6835.186145069901
100456,63.278798936527544,1.1102086241349298,4.102272676169828,164750122708.17102,6835.186145069901
100497,63.278798936527544,4.314668589781693,3.12,164750122708.17102,6835.186145069901
100514,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,432.511729575075
100552,64.1322926829268,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100557,63.278798936527544,4.314668589781693,4.102272676169828,417496000.0,6835.186145069901
100651,63.278798936527544,4.314668589781693,4.252,164750122708.17102,6835.186145069901
100667,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,931.751665981242
100702,69.3549756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100744,63.278798936527544,99.5759404350577,4.102272676169828,164750122708.17102,6835.186145069901
100753,63.278798936527544,4.314668589781693,6.981,164750122708.17102,6835.186145069901
100759,63.492243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100761,63.278798936527544,4.314668589781693,4.102272676169828,136000000.0,6835.186145069901
100804,63.278798936527544,3.6988265679319694,4.102272676169828,164750122708.17102,6835.186145069901
100813,63.278798936527544,4.314668589781693,2.01,164750122708.17102,6835.186145069901
100819,67.44107317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100821,63.278798936527544,4.314668589781693,4.102272676169828,915000000.0,6835.186145069901
100876,63.278798936527544,4.314668589781693,2.27,164750122708.17102,6835.186145069901
100881,67.3399024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
100922,63.278798936527544,0.0271807508166375,4.102272676169828,164750122708.17102,6835.186145069901
100945,63.278798936527544,4.314668589781693,8.198,164750122708.17102,6835.186145069901
100966,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,41.2508282805366
101021,43.11312195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101023,63.278798936527544,4.314668589781693,4.102272676169828,4000000.0,6835.186145069901
